0	立ち向かおう　あらゆる愛　僅かな真実(リアル)　握りしめて	僕は歌う　溢れ覆う戸惑い　みな拭い消すように	1
1	今なら素直に	家族、友達、恋人も	1
2	本当は甘く優しい強がりな人だね　そばにいるよ	子供のように泣きついて	0
3	私は笑顔で君に言った	触れる温もり　知ってるから	1
4	笑っちゃうぐらい	合わないよね	1
5	永遠と未来とが重なる　この瞬間にね	新たな扉　二人で開けるはず	1
6	出会いや別れ	暗闇を抜けて	0
7	痛みや苦しみさえも分けあってゆける	そんな二人になりたかった	1
8	時々手離され不安になるだろう…	でもその手にぎってくれる人もいる	1
9	私は変われたから	一緒に踊りましょう	0
10	電流が走ったの (ビビ)	あなただと気付いたの	1
11	存在するはずもなくて	いつもそばにあった　背中押してくれてた	0
12	二人だけの季節　誰かがそっとアイズしたよ	悲しみ、喜び　全てうつす空が見たい	1
13	誰なのか　分からない…	だけど　感じてる	1
14	子供のように泣きついて	弱さと並び　ふたつの手がつながったとき	1
15	目覚めたいときだからこそ　その瞳で太陽を見つける	ついついね　受け取り上手な僕らは	1
16	あなたをまっすぐ見れない	みんなとのバカ話も笑えない	1
17	あなたの心配事は	ちゃんと伝わってるから	1
18	向かっても　何も見えないとき	ただヒザかかえ　うずくまってた	1
19	君のすべて感じてきたこの心は	まだ私は　自由と孤独のはざまで揺れている	0
20	現実から目をそらしてみては　複雑にまざった心を	開くことがむずかしくて　二人でなければこの出来事を…なんて	1
21	もうただ一つだけの欲望じゃなくなって	ありきたりの言葉　あなたに言うよ　「これからもずっと一緒だよね…」	0
22	理由も知らないくせに	いつも一緒に泣いてくれてた	1
23	愛を告げられるたび 私の心はもう	不安になりみるみる歪んで そっと苦しくなるよ	1
24	空に地図を書いてみよう君の持っているペンで	あなたとなら恐くないわ	0
25	光があるから陰を持つ	よく笑っていて	0
26	両手をあわせ　ただ祈ってた	偶然じゃない きっと誰もが	0
27	ドキドキするよね	終着駅	1
28	銀杏並木2人歩く	そっと歩幅を落として一歩一歩恋のシャッターを切ってゆく	1
29	守りたいものさえ定められず	胸が弾んでる!!	0
30	こんな近くで見つめてたら　気づかないかもね	その笑顔を変わらず見せてね	1
31	答えだけすぐ求めてはダメなんだろう	雨しずく　大河となり海をわたって行く	1
32	また　歩き出せるようになってく	貴方の為に　優しくなってく	1
33	アルバムの中のあなたは	果てしない あの空のように	1
34	見えないから怖いでも	見えないから見たくて	1
35	あぁ　肌に感じてたい この自由を	あぁ　今が終わって欲しくない	1
36	生きるんだ支え合って	そのつどいつなんどき	0
37	恋人の温もり　友の優しさ　グッとくる空気がそう　深くあたためてく	何もすることのないカベの中で、	0
38	あれ…夢なのかな？	正直に今　伝えよう	0
39	でも共に立ち上がれば	暗闇も光に変わる	1
40	四本五本六本木	うまく笑えないけど	0
41	もう会わないと決めたのに　どうしてそう勝手なんだ	忘れる自信がないと僕にはわかっていたけど	1
42	私にとって　大切な人だから	一緒に笑って　一緒に語り合って	1
43	素直になればいいのに	仮面をかぶってる	1
44	次のステップに1,2,3	(そう!) それくらいがちょうどイイ	1
45	一日中　君を想ってる　何度も	まぶしい日差しと　優しく差しだす	0
46	シグナルはいつも点滅	テンションあげて　レブオーバー!!	1
47	どれもうまくいかなくて	伝え合う何度でも	0
48	そして「いつかまた会おうの。」と…	都会で仲間が出来て　うれしかったの	0
49	見た目だけで何が分かる…分かる?	「ありがとう」の言葉はいつもなぜか素直に贈れなかったけれど	0
50	濡れてみたいの　傘などいらない今は	抱きしめてこのままで　時間を止めて	1
51	とんちんかんちん　とんちんかんちん	この願いも届く気がする	0
52	強く立ち上がって	許されるなら今すぐ逢いたいって	0
53	今日も進もう　振り向かない	迷っても結局最後は自分が決めるコト	0
54	思うトキもあるかもしれない	傘を忘れた私にさしだしたあなた	0
55	君といると明日も　今日よりいい日になりそうだって	そうだよね？ねえいつも	0
56	2人の思いを半分こにして　私のこころに幸せ混ぜてくれるんだ	すきすきすきすき　すき　すき	0
57	今の自分も毎日も	大事にしよう	1
58	その何でもないよな言葉さえも	キミがするコト全部	1
59	光のさしこむ方へと　一緒に歩こう	それよりただ前を見て　焦らずに歩んで行こう	0
60	迷路のように	ぶち当たるこの壁も	1
61	こだわり夢を見た　でもね真実は	それとも全てを受け入れられる?	0
62	取り込もう	どんどんイイもの	1
63	私の詞(ことば)が君へ	涙の奥の小さな勇気　抱きしめて思った	0
64	その度強く抱きしめて	時に迷うケド	0
65	今になってね　君の想いの深さが見えそうで	強く…強く…	0
66	またいでく旅　ナイバビ	ひとっとび　かっとび	1
67	ドライブ　テーマパーク	焦らずのんびり楽しみたい!!	1
68	街路樹の枝先に　夢が降る	銀色の雨	1
69	別れ話を本気にしないで　余計な意地はったの	君と夢の珊瑚礁　(抜けて)	0
70	もう会わないと決めたのに　どうしてそう勝手なんだ	やりたいコトとか　多すぎるから	0
71	どうしよう!!	誰か来る!!	1
72	心の駅に　君がきっと待ってる	ドキドキするよね	1
73	幾千もの時を重ねて今　光にとけ合い一つになった	終わらない愛を確かめてこの手を離さない	1
74	私には呪われた人狼の血が流れている	私たちはそんなものを	0
75	みんないろんな悩みを抱えて	それぞれの一日を過ごしてる	1
76	作り笑いは泣き顔より	人を悲しませるものだと	1
77	確信出来る現在だけ重ねて」	「おやすみ」重なる声が　離れる瞬間　君のことをまた	0
78	あるいはいい気分で	死んでくため	1
79	感動って毎日の中に転がっていてそれを	見つめ合って　暖かくて　時も止めて愛した	0
80	これからだって 他の誰かにはなれない	つまづいてもいいよ　立ち上がれるきっと	0
81	悩んでは　忘れて	忘れては　悩んで	1
82	たとえ遠い場所でも君は	別れずに輝いてくれたのに	1
83	私は1人じゃない	だからここまでこれた	1
84	夢のような　ほんとの話	いつも最後の勇気を君にあげるから	0
85	なつかしい雨の音色が	瞳をつぶるたびにきこえる	1
86	憎しみを捨てて　今日から笑い合おう	私に愛を聴かせて	0
87	夜の灯りが　ゆれている	乾いてたこの街に　夢が降る	1
88	いつもの待ち合せ場所　届かない言葉と歩く	夢だったの花嫁に	0
89	真実はあまりにも繊細だから	いつも曖昧にしてきた	1
90	心振りまわされても	キミの笑顔を見れば	1
91	絶妙なニュアンスのいい言葉出てこないか…	でもこんなことはできる君にうた唄うよ	1
92	雨が降ってたって	前向けば　友がいる	0
93	青空　白い雲がなびき夕焼け色に染まっていく	季節のはざまでなぜか戸惑うみたいさ　僕みたいだから	1
94	もう過去には戻れない　でも	あなたは変えられる　未来を	1
95	ドキドキ　また　かけめぐる	魔法かけられたような気分になって	1
96	いつまでたっても捨てられない…ない	ふたつの心に宿る　ひとつの想いを	0
97	汚れなき夢描き続けてた	ハイ！ハイ！ハイ！	0
98	そう私がそばにいるから　迷わなくていい	もし世界が終わってもあなたの手にある花は	1
99	どんなに離れてても	私達は　つながってるから	1
100	いつも笑顔を選んでる泣かないように　止まったままの時と心を連れて	どんなに心揺れても崩れたとしても押し潰して閉じる　素直にいれたなら	1
101	走るたびに通り過ぎる	今までは気づかなかった	1
102	今、丁度二人は違う場所にいる	だけどこの景色が僕をいやして	1
103	寄せては返す波のように	揺れつづける心へ　海のように広がるぬくもりを	1
104	少し似ているのかな	平気な顔して過ごす日々にも	1
105	アナタがくれた　信じる力	精一杯の勇気出せるよ 涙ふいた君と僕なら	0
106	きかせるよ	一人でも　同じように	0
107	あの夜に君にとって私は	目の前の道が見えなくなっても	0
108	一人じゃないから	ひとり震えるときには思い出してほしいよ	0
109	あざやかに描かれた　虹のドアをきっとみつけて	心をときめかせている	1
110	やがて虹に変わるころ	振り向いた笑顔	0
111	どこにいても	うわのそらで…	1
112	このトゲも　もう人には向けない	もう先に何も見えない	0
113	廻り逢い繋がる証	もっと踊って　(止まらない!)	0
114	きっと明日は晴れるから	気付けば　いつも　私を守るように見つめる	0
115	忘れられない８日記念日　手をつなぎよく歩いた道	似合うと言ってたワンピース　白いソファー　全てにあなたが映る	1
116	仲良くすればいいのに	みんなが幸せになればいいのに	1
117	僕を守っていた	ハイ！ハイ！ハイ！	0
118	そっと頬に　そえてくれた手は	なんだか懐かしいほどに　やさしくて	1
119	人前では見せない涙はきれいだから	広がり瞬く星空に　一つの夢が舞い降りた	0
120	そうやって育ってくんだ	もう　飛び立つことはしないだろうって	0
121	お別れがちょっと寂しいケド…	(またおいでね!)	1
122	笑わせてあげるから	やれるのか　見せるから!!!	0
123	神様にもわからない　宇宙一の恋	いつのまにか大人になったんだ　だけどあの時と吹く風は変わらない	0
124	キミの笑顔を見れば	君の弱さや痛みそれらのすべてまでも	0
